"ID","TARGET"
2661,0.812894523143768
2662,0.505826592445374
2663,0.436819136142731
2664,0.969806551933289
2665,1.01442813873291
2666,0.339576661586761
2667,0.77450042963028
2668,0.770311117172241
2669,0.657363772392273
2670,0.569478273391724
2671,0.790477991104126
2672,0.911707162857056
2673,0.00949075818061829
2674,0.636640846729279
2675,0.443106472492218
2676,0.576506674289703
2677,0.73600560426712
2678,0.902472972869873
2679,0.881934463977814
2680,1.10910391807556
2681,1.0156261920929
2682,0.629728317260742
2683,0.433066308498383
2684,0.0731472074985504
2685,1.05383932590485
2686,0.21874788403511
2687,0.985270261764526
2688,0.46781000494957
2689,0.484499931335449
2690,0.466728419065475
2691,0.924074411392212
2692,1.01933836936951
2693,0.64732700586319
2694,0.241492092609406
2695,0.606935918331146
2696,0.956294059753418
2697,0.231693238019943
2698,0.945257961750031
2699,0.345448583364487
2700,1.08753085136414
2701,0.409811854362488
2702,0.436691284179688
2703,0.661486268043518
2704,0.268238335847855
2705,0.221919149160385
2706,0.641044974327087
2707,0.943976879119873
2708,0.902900338172913
2709,0.32520467042923
2710,0.779507219791412
2711,0.719629287719727
2712,0.194975197315216
2713,0.790265083312988
2714,1.03467798233032
2715,0.322485476732254
2716,0.568259119987488
2717,0.853485226631165
2718,0.761237382888794
2719,0.192587733268738
2720,0.854044735431671
2721,1.00802969932556
2722,0.534680902957916
2723,0.734970211982727
2724,0.836198687553406
2725,0.0539345443248749
2726,0.514566779136658
2727,0.451427459716797
2728,0.185063064098358
2729,0.194320648908615
2730,0.49908846616745
2731,0.488220900297165
2732,0.335884928703308
2733,1.03366994857788
2734,0.638781189918518
2735,0.928538680076599
2736,0.854031264781952
2737,0.228815793991089
2738,0.369428694248199
2739,0.218926548957825
2740,1.066725730896
2741,0.965955495834351
2742,1.04467046260834
2743,1.09290146827698
2744,1.07386493682861
2745,0.268743872642517
2746,0.631121397018433
2747,1.10621857643127
2748,0.327277541160583
2749,0.987193584442139
2750,0.111265957355499
2751,0.544804692268372
2752,0.799150705337524
2753,0.337729960680008
2754,0.61148327589035
2755,0.361152529716492
2756,0.425896465778351
2757,0.589022576808929
2758,1.00031542778015
2759,0.246199727058411
2760,0.69232302904129
2761,0.697083234786987
2762,0.970251858234406
2763,0.996337711811066
2764,0.993560194969177
2765,0.176631808280945
2766,0.424111992120743
2767,0.843667566776276
2768,1.05564117431641
2769,0.173884242773056
2770,0.847990393638611
2771,0.514197945594788
2772,0.898472309112549
2773,0.906189858913422
2774,0.575277090072632
2775,0.768908619880676
2776,0.278220742940903
2777,0.922386407852173
2778,0.991593360900879
2779,-0.133101284503937
2780,0.90191113948822
2781,0.00766530632972717
2782,0.988083720207214
2783,0.906990945339203
2784,0.901790618896484
2785,1.02012300491333
2786,0.734549283981323
2787,0.922906935214996
2788,0.667519450187683
2789,0.541250288486481
2790,0.510608494281769
2791,0.040867030620575
2792,0.710235357284546
2793,0.694130837917328
2794,0.347483038902283
2795,0.897515654563904
2796,0.759239435195923
2797,0.298079013824463
2798,0.65699315071106
2799,0.619175910949707
2800,1.00017940998077
2801,0.411465734243393
2802,0.911465525627136
2803,0.41945219039917
2804,0.0985799133777618
2805,1.05198657512665
2806,0.873201131820679
2807,1.01172399520874
2808,1.09694671630859
2809,0.23406183719635
2810,0.384521186351776
2811,0.210514456033707
2812,0.597769439220428
2813,0.463155657052994
2814,0.932013869285583
2815,0.529702007770538
2816,0.0465146899223328
2817,0.165633499622345
2818,0.728777468204498
2819,0.857113480567932
2820,0.944214999675751
2821,0.968047261238098
2822,1.0937831401825
2823,0.981005966663361
2824,0.905809283256531
2825,0.149696737527847
2826,1.01069712638855
2827,1.05741953849792
2828,0.568725645542145
2829,0.839776039123535
2830,0.449460476636887
2831,0.413983672857285
2832,0.988432765007019
2833,0.225046396255493
2834,0.794272065162659
2835,0.865731596946716
2836,0.723430395126343
2837,0.229181915521622
2838,0.822690665721893
2839,0.241444647312164
2840,0.014041543006897
2841,1.09225630760193
2842,0.371349334716797
2843,0.736806035041809
2844,0.237645387649536
2845,0.609592795372009
2846,0.639489054679871
2847,0.937989115715027
2848,0.221946626901627
2849,0.632290601730347
2850,0.278620362281799
2851,0.426598161458969
2852,0.31497997045517
2853,0.970812320709229
2854,0.291658699512482
2855,0.849975883960724
2856,0.542642593383789
2857,0.0950217247009277
2858,0.655533969402313
2859,0.238383769989014
2860,0.405973076820374
2861,0.699849188327789
2862,0.958773374557495
2863,0.281604021787643
2864,1.05893206596375
2865,0.496173501014709
2866,0.853115797042847
2867,0.994406938552856
2868,0.405795931816101
2869,0.352349400520325
2870,0.545670688152313
2871,0.308390408754349
2872,0.239990919828415
2873,0.539268732070923
2874,0.501464366912842
2875,0.74809592962265
2876,0.143897354602814
2877,0.977978050708771
2878,0.764808297157288
2879,0.353067845106125
2880,1.01342940330505
2881,0.905915439128876
2882,0.554220080375671
2883,0.987855195999146
2884,0.0842514038085938
2885,0.783752501010895
2886,0.944205522537231
2887,0.628124892711639
2888,0.694046556949615
2889,0.612374842166901
2890,0.596194386482239
2891,0.812888443470001
2892,0.95279461145401
2893,0.904949188232422
2894,0.933163344860077
2895,1.07635831832886
2896,0.653598368167877
2897,1.00999879837036
2898,0.989850521087646
2899,0.74332731962204
2900,1.05041742324829
2901,0.841565489768982
2902,0.998648047447205
2903,0.329762935638428
2904,0.79723858833313
2905,1.08151698112488
2906,0.598782241344452
2907,0.677990317344666
2908,0.802292227745056
2909,0.214594632387161
2910,0.961587071418762
2911,0.818667888641357
2912,1.01223611831665
2913,0.792839527130127
2914,0.866847157478333
2915,0.956400871276855
2916,0.655970096588135
2917,0.910781741142273
2918,0.788953244686127
2919,0.887330055236816
2920,0.843698084354401
2921,0.00325104594230652
2922,0.636167168617249
2923,0.246099710464478
2924,0.732630491256714
2925,0.955236673355103
2926,0.778676629066467
2927,0.503445982933044
2928,0.44989749789238
2929,0.560782372951508
2930,-0.116685330867767
2931,0.805680990219116
2932,1.0138955116272
2933,0.957058548927307
2934,0.845449924468994
2935,0.85987401008606
2936,0.732190370559692
2937,0.289122939109802
2938,0.289935231208801
2939,0.640207290649414
2940,0.437085598707199
2941,0.859942317008972
2942,0.669142603874207
2943,0.746135473251343
2944,0.223410844802856
2945,0.880853176116943
2946,1.00210237503052
2947,0.142654716968536
2948,0.514800250530243
2949,0.84408712387085
2950,0.78248119354248
2951,0.59052962064743
2952,0.823679804801941
2953,0.342629373073578
2954,0.376643300056458
2955,0.491339057683945
2956,0.66092848777771
2957,0.714815080165863
2958,0.0965659916400909
2959,0.968994617462158
2960,0.981613397598267
2961,0.397266626358032
2962,0.32935443520546
2963,0.927015960216522
2964,0.99544095993042
2965,0.742694795131683
2966,0.480351239442825
2967,0.542483568191528
2968,0.475759267807007
2969,0.194569975137711
2970,0.535195648670197
2971,0.894578456878662
2972,0.955315589904785
2973,1.01108241081238
2974,0.736453235149384
2975,0.261427819728851
2976,0.60220068693161
2977,0.00547465682029724
2978,0.834466099739075
2979,1.00267434120178
2980,0.544651865959167
2981,0.296719700098038
2982,0.76321816444397
2983,1.04537165164948
2984,0.33875447511673
2985,0.576454281806946
2986,0.608842194080353
2987,0.852082848548889
2988,1.03007411956787
2989,0.880796432495117
2990,0.331788420677185
2991,0.556865453720093
2992,0.822545051574707
2993,0.622830271720886
2994,0.734432518482208
2995,0.648074924945831
2996,0.456530749797821
2997,0.892612040042877
2998,0.923958897590637
2999,0.633299469947815
3000,0.206717669963837
3001,0.337752491235733
3002,0.273928135633469
3003,0.912153840065002
3004,1.02163243293762
3005,0.907758116722107
3006,0.839119732379913
3007,0.391231119632721
3008,0.969407439231873
3009,1.04131615161896
3010,0.84016752243042
3011,0.806751608848572
3012,0.399007678031921
3013,0.624249696731567
3014,0.875008761882782
3015,0.901760935783386
3016,0.289811193943024
3017,0.445299535989761
3018,0.875169336795807
3019,0.678292751312256
3020,0.741402387619019
3021,0.297090351581573
3022,0.40786474943161
3023,0.529998362064362
3024,0.313412666320801
3025,0.433016657829285
3026,0.630590617656708
3027,0.145714670419693
3028,0.457629531621933
3029,0.441569566726685
3030,0.147163033485413
3031,0.247903883457184
3032,0.975415349006653
3033,0.945017695426941
3034,0.80659031867981
3035,1.02845454216003
3036,0.0705026984214783
3037,0.662420630455017
3038,0.907654702663422
3039,0.923392415046692
3040,0.985871434211731
3041,0.729227185249329
3042,0.36641851067543
3043,0.373604089021683
3044,1.0074907541275
3045,0.880358934402466
3046,0.620858788490295
3047,0.403336048126221
3048,0.908907532691956
3049,0.60417103767395
3050,1.03712630271912
3051,0.59446132183075
3052,0.390152782201767
3053,0.944471180438995
3054,0.638816595077515
3055,0.823776125907898
3056,0.217614650726318
3057,0.970687389373779
3058,0.133838176727295
3059,0.829670131206512
3060,0.495410799980164
3061,0.867091178894043
3062,0.166279822587967
3063,0.226419866085052
3064,0.8607497215271
3065,1.069002866745
3066,0.766882181167603
3067,1.10868144035339
3068,1.0062313079834
3069,0.720232009887695
3070,0.766191840171814
3071,1.0497624874115
3072,0.484653741121292
3073,0.670608341693878
3074,1.00328481197357
3075,0.76284795999527
3076,0.118474334478378
3077,0.859257102012634
3078,0.918286085128784
3079,0.595391809940338
3080,0.308006405830383
3081,0.886493504047394
3082,0.883868515491486
3083,0.160811126232147
3084,0.295602589845657
3085,0.990966439247131
3086,0.212422519922256
3087,0.981449842453003
3088,0.35340940952301
3089,0.903917074203491
3090,0.167778015136719
3091,0.318413078784943
3092,0.425270646810532
3093,0.559927344322205
3094,0.888897478580475
3095,-6.21676445007324e-05
3096,0.556889295578003
3097,0.503895699977875
3098,0.539403080940247
3099,0.994892239570618
3100,0.689835846424103
3101,0.833429276943207
3102,0.342977076768875
3103,0.935409545898438
3104,0.991850018501282
3105,1.07995414733887
3106,-0.121053457260132
3107,0.24705296754837
3108,0.783293843269348
3109,0.0773616135120392
3110,0.480327785015106
3111,0.870266199111938
3112,0.672623038291931
3113,0.974420070648193
3114,0.820015490055084
3115,0.726370930671692
3116,0.162154793739319
3117,0.481096923351288
3118,0.908974289894104
3119,0.557855725288391
3120,0.427423000335693
3121,0.675089836120605
3122,0.627976775169373
3123,0.045703649520874
3124,0.105677753686905
3125,1.01351237297058
3126,0.495674729347229
3127,0.924768090248108
3128,0.197607100009918
3129,0.597886621952057
3130,1.00762343406677
3131,0.522183656692505
3132,0.248446881771088
3133,0.526056110858917
3134,0.251808285713196
3135,0.957130193710327
3136,0.512139856815338
3137,0.539282381534576
3138,0.703372955322266
3139,0.79567813873291
3140,0.267563462257385
3141,0.035157322883606
3142,0.751463651657104
3143,0.533367276191711
3144,0.856130719184875
3145,0.948542356491089
3146,0.97980260848999
3147,0.896017909049988
3148,0.810452342033386
3149,0.877658247947693
3150,0.702907264232635
3151,0.402796685695648
3152,0.585750639438629
3153,0.215647667646408
3154,0.974668204784393
3155,0.940956354141235
3156,0.511389553546906
3157,0.983733534812927
3158,0.490751147270203
3159,0.964836716651917
3160,0.49121081829071
3161,1.01542615890503
3162,0.755741477012634
3163,0.356097012758255
3164,0.563864588737488
3165,0.914194345474243
3166,1.10615205764771
3167,0.668591022491455
3168,0.616972148418427
3169,0.885546445846558
3170,0.776089906692505
3171,0.740469455718994
3172,0.877709627151489
3173,0.156953126192093
3174,0.966750264167786
3175,0.954468607902527
3176,1.01896727085114
3177,0.983223080635071
3178,0.945023596286774
3179,0.696866095066071
3180,0.350437730550766
3181,0.325185209512711
3182,0.882179141044617
3183,0.591302335262299
3184,0.543229818344116
3185,0.0515015721321106
3186,0.951263010501862
3187,0.837973356246948
3188,0.904268741607666
3189,0.915815412998199
3190,0.548657655715942
3191,0.832649707794189
3192,0.395405054092407
3193,0.239684522151947
3194,0.830448031425476
3195,0.495903521776199
3196,0.616279125213623
3197,0.569333076477051
3198,0.751561641693115
3199,0.948707580566406
3200,0.716541767120361
3201,0.999285697937012
3202,0.845892667770386
3203,0.481063336133957
3204,0.433966815471649
3205,0.787897229194641
3206,0.496857762336731
3207,0.333576679229736
3208,0.807993650436401
3209,0.143130868673325
3210,0.91448587179184
3211,0.482263833284378
3212,0.751117944717407
3213,0.135978102684021
3214,0.381614446640015
3215,0.621928453445435
3216,0.305446565151215
3217,0.289394676685333
3218,0.0884047448635101
3219,0.694609642028809
3220,1.02743375301361
3221,0.214255481958389
3222,0.985254883766174
3223,0.95494681596756
3224,1.03236591815948
3225,0.283554375171661
3226,0.649163544178009
3227,0.946639060974121
3228,1.02901482582092
3229,0.480604380369186
3230,0.269075661897659
3231,1.00031113624573
3232,0.888185501098633
3233,0.906040370464325
3234,0.726093828678131
3235,0.153117269277573
3236,0.998375535011292
3237,0.951385140419006
3238,0.652767241001129
3239,1.05344045162201
3240,1.00532793998718
3241,0.606559634208679
3242,0.945142865180969
3243,0.351474702358246
3244,0.520837903022766
3245,0.74111932516098
3246,0.847999811172485
3247,1.05020451545715
3248,0.881617546081543
3249,0.813491642475128
3250,0.445592999458313
3251,0.920678019523621
3252,0.821903586387634
3253,0.828969955444336
3254,0.32132750749588
3255,0.538493990898132
3256,0.586397409439087
3257,0.991770148277283
3258,0.614354610443115
3259,0.71032178401947
3260,0.319203764200211
3261,0.8960782289505
3262,0.375941038131714
3263,0.0789280533790588
3264,1.04773283004761
3265,0.739563047885895
3266,1.07030987739563
3267,0.354807555675507
3268,1.13194584846497
3269,0.149991065263748
3270,0.755329489707947
3271,0.85487174987793
3272,0.0509710311889648
3273,0.245907455682755
3274,0.246169090270996
3275,0.553295493125916
3276,0.741486310958862
3277,0.422656565904617
3278,0.0661904215812683
3279,0.72062873840332
3280,1.01063823699951
3281,0.501789569854736
3282,0.448769867420197
3283,0.145060390233994
3284,1.02068614959717
3285,0.699528813362122
3286,0.388979911804199
3287,0.441249817609787
3288,0.324615836143494
3289,0.692154407501221
3290,0.905664563179016
3291,0.762443661689758
3292,0.846519827842712
3293,0.951669454574585
3294,0.200756877660751
3295,0.813397645950317
3296,0.476084530353546
3297,0.606372058391571
3298,-0.111368060112
3299,-0.0443493723869324
3300,0.529309988021851
3301,0.66482275724411
3302,0.415557861328125
3303,0.944536983966827
3304,0.91695374250412
3305,1.00890469551086
3306,0.54757159948349
3307,0.564331531524658
3308,0.792319655418396
3309,0.281806290149689
3310,0.199294567108154
3311,0.204151690006256
3312,0.465331852436066
3313,0.521284341812134
3314,0.863373398780823
3315,0.448797851800919
3316,0.114127427339554
3317,0.38070148229599
3318,0.309476256370544
3319,0.812629342079163
3320,0.797115206718445
3321,0.572648048400879
3322,1.00652122497559
3323,0.648300170898438
3324,0.522557079792023
3325,0.726436257362366
3326,0.380839169025421
3327,0.521502017974854
3328,0.824259400367737
3329,1.02812433242798
3330,1.00899767875671
3331,0.751616299152374
3332,0.451692014932632
3333,0.553696095943451
3334,0.356493830680847
3335,0.0120638906955719
3336,0.970016121864319
3337,0.384389162063599
3338,1.01452112197876
3339,0.730831623077393
3340,0.346956878900528
3341,0.33303901553154
3342,0.692669689655304
3343,0.236396014690399
3344,0.924050390720367
3345,0.585934937000275
3346,0.47817862033844
3347,0.471082538366318
3348,0.952451527118683
3349,0.642476916313171
3350,1.07522797584534
3351,0.749575436115265
3352,1.00886225700378
3353,0.745720684528351
3354,0.225612312555313
3355,0.934278845787048
3356,0.259189009666443
3357,0.975906252861023
3358,0.143572390079498
3359,0.712657809257507
3360,0.232946783304214
3361,0.687283515930176
3362,1.07198667526245
3363,0.383412539958954
3364,0.763256311416626
3365,0.819794535636902
3366,0.516013026237488
3367,0.805819392204285
3368,0.38673597574234
3369,0.948713421821594
3370,0.178402930498123
3371,0.667012572288513
3372,0.905029952526093
3373,0.359970390796661
3374,0.400687783956528
3375,1.06034636497498
3376,0.793500304222107
3377,0.475026726722717
3378,0.469817280769348
3379,0.206902921199799
3380,0.45796000957489
3381,0.933789491653442
3382,1.0325665473938
3383,0.0174276828765869
3384,0.0484620332717896
3385,0.26340726017952
3386,1.02709972858429
3387,0.0654157400131226
3388,0.241481840610504
3389,0.22687029838562
3390,0.474780231714249
3391,0.877645134925842
3392,0.688218235969543
3393,0.911377906799316
3394,0.704666674137115
3395,0.560021936893463
3396,0.628900170326233
3397,0.149732083082199
3398,0.237723469734192
3399,0.489039540290833
3400,0.107684046030045
3401,0.976144075393677
3402,0.727120220661163
3403,0.0917070508003235
3404,1.08566844463348
3405,0.470871686935425
3406,0.591668725013733
3407,0.781626284122467
3408,1.06409859657288
3409,1.06337976455688
3410,0.906584441661835
3411,0.857136487960815
3412,0.954956769943237
3413,0.262291431427002
3414,0.99140989780426
3415,0.724630534648895
3416,0.989289402961731
3417,0.22774600982666
3418,0.234292030334473
3419,0.625045239925385
3420,0.954636693000793
3421,0.632742643356323
3422,1.0065575838089
3423,0.372980058193207
3424,0.575680077075958
3425,0.964277029037476
3426,0.52640426158905
3427,0.572864651679993
3428,1.0669914484024
3429,0.844534873962402
3430,0.829826593399048
3431,0.902232527732849
3432,0.14022496342659
3433,0.107436895370483
3434,0.262660950422287
3435,0.595821917057037
3436,0.0872699916362762
3437,0.607233047485352
3438,0.660293459892273
3439,0.0983764231204987
3440,0.577110588550568
3441,0.793835699558258
3442,0.799219012260437
3443,0.545462548732758
3444,0.934012532234192
3445,0.23392790555954
3446,0.570220470428467
3447,0.912313222885132
3448,0.768943011760712
3449,0.842877447605133
3450,0.229404896497726
3451,0.569919466972351
3452,1.00111150741577
3453,0.934451937675476
3454,0.459327936172485
3455,0.107580363750458
3456,1.0089498758316
3457,1.0685487985611
3458,0.965367078781128
3459,1.00699520111084
3460,0.399889796972275
3461,0.835598587989807
3462,0.172926992177963
3463,0.549242615699768
3464,0.258962750434875
3465,0.851600885391235
3466,0.846297740936279
3467,0.220615535974503
3468,0.0303620100021362
3469,0.765520930290222
3470,0.832545638084412
3471,0.913833498954773
3472,1.00264978408813
3473,0.816159248352051
3474,0.999203741550446
3475,0.807863593101501
3476,0.617394685745239
3477,0.459685444831848
3478,0.494925647974014
3479,0.891566872596741
3480,0.244436740875244
3481,-0.0155676007270813
3482,0.952796757221222
3483,0.782313466072083
3484,0.556824207305908
3485,0.827236294746399
3486,0.498251974582672
3487,0.36646756529808
3488,0.690616488456726
3489,0.0785099267959595
3490,0.587858021259308
3491,0.654452919960022
3492,0.82527893781662
3493,0.833322167396545
3494,0.410065442323685
3495,0.906895279884338
3496,1.02007806301117
3497,0.514449179172516
3498,0.287205517292023
3499,0.409647792577744
3500,0.765974402427673
3501,0.753668785095215
3502,0.695684432983398
3503,0.708002924919128
3504,0.78077358007431
3505,0.758304178714752
3506,0.646939098834991
3507,0.45048651099205
3508,0.462274968624115
3509,0.483565807342529
3510,0.152329862117767
3511,0.461512506008148
3512,0.395729124546051
3513,0.207382589578629
3514,0.860169768333435
3515,0.70216166973114
3516,0.816850662231445
3517,0.95267915725708
3518,0.355067282915115
3519,0.370205044746399
3520,0.843107581138611
3521,1.01000607013702
3522,0.111282080411911
3523,0.902430534362793
3524,0.537640035152435
3525,0.926542222499847
3526,0.46649694442749
3527,0.311869829893112
3528,0.897459149360657
3529,0.277823984622955
3530,0.607414305210114
3531,0.353230267763138
3532,0.615717887878418
3533,0.431597471237183
3534,0.82791543006897
3535,0.738539636135101
3536,-0.01070237159729
3537,0.323731690645218
3538,0.929926753044128
3539,0.946649074554443
3540,0.156575828790665
3541,0.50677627325058
3542,0.082982987165451
3543,0.12847626209259
3544,0.418913453817368
3545,0.578172504901886
3546,0.541317045688629
3547,0.843414187431335
3548,0.909875273704529
3549,0.970558404922485
3550,1.00366950035095
3551,1.02476668357849
3552,0.476620107889175
3553,0.638255953788757
3554,0.724571764469147
3555,0.891849637031555
3556,0.935133576393127
3557,1.04371190071106
3558,0.688083231449127
3559,1.09507989883423
3560,0.749992847442627
3561,0.791322946548462
3562,1.04659414291382
3563,0.430399239063263
3564,0.999095320701599
3565,0.56606525182724
3566,0.548447489738464
3567,0.394064366817474
3568,0.035594642162323
3569,0.259305834770203
3570,0.87907463312149
3571,0.971171975135803
3572,0.586362242698669
3573,0.965252161026001
3574,0.693679928779602
3575,0.191574335098267
3576,0.257600069046021
3577,0.935379505157471
3578,0.57058846950531
3579,0.85484379529953
3580,0.541778862476349
3581,0.986614227294922
3582,0.731525421142578
3583,0.830643534660339
3584,0.410089105367661
3585,0.17790874838829
3586,0.973575413227081
3587,0.39699399471283
3588,0.660707950592041
3589,0.0993578135967255
3590,0.235674262046814
3591,0.266820579767227
3592,0.622705698013306
3593,0.936257481575012
3594,0.745671451091766
3595,0.670130610466003
3596,0.254895269870758
3597,1.05179476737976
3598,0.335626184940338
3599,0.775755882263184
3600,0.892593741416931
3601,0.485216438770294
3602,0.893255829811096
3603,0.920845687389374
3604,0.883505940437317
3605,0.602753221988678
3606,0.819776833057404
3607,0.7852783203125
3608,0.250449687242508
3609,0.512909114360809
3610,0.727620124816895
3611,0.738531887531281
3612,0.785177826881409
3613,0.528694927692413
3614,0.73747330904007
3615,0.41236874461174
3616,1.07035768032074
3617,0.0986330807209015
3618,0.229198008775711
3619,0.890368223190308
3620,0.871614873409271
3621,0.786802887916565
3622,0.753902673721313
3623,0.778419077396393
3624,0.90665864944458
3625,0.501047551631927
3626,0.388413727283478
3627,1.1124005317688
3628,0.996064960956573
3629,0.928724110126495
3630,0.769704699516296
3631,0.136096388101578
3632,0.294463992118835
3633,0.242949545383453
3634,0.0633578300476074
3635,1.06644296646118
3636,0.864203929901123
3637,1.00055551528931
3638,0.529667377471924
3639,0.369898289442062
3640,0.0694213807582855
3641,0.602959036827087
3642,0.7773677110672
3643,1.02863264083862
3644,0.469333648681641
3645,0.263934105634689
3646,0.501526832580566
3647,0.654249906539917
3648,0.640205025672913
3649,0.359643399715424
3650,0.793644666671753
3651,1.00944626331329
3652,0.896122992038727
3653,0.357430100440979
3654,0.818522453308105
3655,0.583569526672363
3656,0.287166476249695
3657,0.867382884025574
3658,0.826226890087128
3659,0.818503379821777
3660,0.613523602485657
3661,0.602441668510437
3662,0.196855276823044
3663,0.907545447349548
3664,0.847350835800171
3665,0.276390463113785
3666,0.620926141738892
3667,0.437214612960815
3668,1.04420328140259
3669,0.989027857780457
3670,0.238146871328354
3671,0.904622197151184
3672,0.315177470445633
3673,1.03730583190918
3674,0.644626438617706
3675,0.82228410243988
3676,0.736970603466034
3677,0.866007268428802
3678,1.01219773292542
3679,0.41804051399231
3680,0.521765112876892
3681,0.260775864124298
3682,0.343412339687347
3683,0.348674207925797
3684,0.472302734851837
3685,1.08420252799988
3686,0.269502818584442
3687,0.884088158607483
3688,0.461951017379761
3689,0.710922360420227
3690,0.977248430252075
3691,1.06418442726135
3692,0.818990349769592
3693,0.582585513591766
3694,0.965687334537506
3695,1.06605494022369
3696,0.108116924762726
3697,0.793464422225952
3698,1.00138926506042
3699,0.877525091171265
3700,0.934606969356537
3701,1.04988718032837
3702,0.277165919542313
3703,0.982597529888153
3704,0.62034010887146
3705,0.247060358524323
3706,0.624549865722656
3707,0.275076150894165
3708,1.00585842132568
3709,0.902889430522919
3710,0.136333227157593
3711,0.785740971565247
3712,1.03227984905243
3713,0.587660431861877
3714,0.811583995819092
3715,0.955823659896851
3716,1.01381492614746
3717,0.349415421485901
3718,0.467285662889481
3719,0.74200713634491
3720,0.998891472816467
3721,-0.0760217905044556
3722,0.691189467906952
3723,0.419785529375076
3724,0.5878746509552
3725,0.705764055252075
3726,0.646231412887573
3727,0.0878189504146576
3728,0.463031470775604
3729,0.128149330615997
3730,0.214112371206284
3731,0.439176350831985
3732,0.820331335067749
3733,0.538237512111664
3734,1.03778278827667
3735,1.04996871948242
3736,0.989855527877808
3737,1.02908492088318
3738,0.812026679515839
3739,0.116996854543686
3740,0.507152795791626
3741,0.823803305625916
3742,0.277534067630768
3743,0.84063720703125
3744,1.0981228351593
3745,0.755699276924133
3746,0.605450212955475
3747,1.03777050971985
3748,0.157362908124924
3749,0.999370276927948
3750,0.612213134765625
3751,0.477808922529221
3752,0.34087473154068
3753,0.883036255836487
3754,0.835877120494843
3755,0.956311941146851
3756,0.0562958419322968
3757,0.756169080734253
3758,0.83560574054718
3759,1.04589867591858
3760,1.02648258209229
3761,0.625475347042084
3762,0.100967913866043
3763,0.916311025619507
3764,0.596873223781586
3765,0.64846658706665
3766,0.995662748813629
3767,0.917551219463348
3768,0.645511329174042
3769,0.533438861370087
3770,0.44996178150177
3771,0.387990057468414
3772,0.844154596328735
3773,0.591833412647247
3774,0.932536005973816
3775,0.797069549560547
3776,0.847095131874084
3777,0.975450158119202
3778,0.691456973552704
3779,0.56157261133194
3780,0.998551249504089
3781,0.11963078379631
3782,0.856390416622162
3783,0.347687929868698
3784,0.349479377269745
3785,0.947385966777802
3786,0.329006642103195
3787,0.816738247871399
3788,0.496522933244705
3789,0.596951246261597
3790,0.572766661643982
3791,0.679743647575378
3792,0.0814969837665558
3793,1.00439643859863
3794,0.770616114139557
3795,0.568721413612366
3796,0.184590607881546
3797,0.217069000005722
3798,0.136564135551453
3799,0.593780100345612
3800,0.607024371623993
3801,0.548625290393829
3802,0.895135402679443
3803,0.0982613265514374
3804,0.980164647102356
3805,0.488039791584015
3806,0.555169820785522
3807,0.893828153610229
3808,0.837733030319214
3809,0.151796728372574
3810,0.440252125263214
3811,0.576086699962616
3812,1.0584888458252
3813,0.584197759628296
3814,1.01481580734253
3815,0.50106555223465
3816,0.0983882248401642
3817,0.32521003484726
3818,0.931494116783142
3819,0.692859172821045
3820,0.944964349269867
3821,0.757268786430359
3822,0.824212074279785
3823,0.628121614456177
3824,0.770172595977783
3825,1.0463582277298
3826,0.0407458245754242
3827,0.159094959497452
3828,0.745533585548401
3829,0.389936208724976
3830,0.866771221160889
3831,0.917796552181244
3832,0.397926300764084
3833,0.697587490081787
3834,0.470277160406113
3835,0.641136646270752
3836,1.00601994991302
3837,0.940769672393799
3838,0.837232828140259
3839,0.220716893672943
3840,0.967971444129944
3841,1.0043112039566
3842,0.950888991355896
3843,0.880704641342163
3844,0.30773052573204
3845,0.726493537425995
3846,0.999532520771027
3847,0.758988618850708
3848,0.90064400434494
3849,0.987444221973419
3850,0.535752952098846
3851,0.945244193077087
3852,0.770738422870636
3853,0.775305390357971
3854,0.378864824771881
3855,0.83949887752533
3856,0.814121603965759
3857,0.934337377548218
3858,0.933986902236938
3859,0.782279014587402
3860,0.708127617835999
3861,0.976804733276367
3862,0.884309887886047
3863,0.425333738327026
3864,0.620198607444763
3865,0.773927807807922
3866,0.386527359485626
3867,0.554191887378693
3868,0.559000313282013
3869,0.987293601036072
3870,0.615507364273071
3871,0.666749238967896
3872,0.172521501779556
3873,0.712458848953247
3874,0.386264145374298
3875,0.546238303184509
3876,0.452169716358185
3877,0.0926464200019836
3878,0.956823587417603
3879,0.949860572814941
3880,0.295114517211914
3881,0.450874030590057
3882,0.497349202632904
3883,0.312157541513443
3884,0.86688220500946
3885,1.03439152240753
3886,0.815531015396118
3887,0.848990499973297
3888,0.914071083068848
3889,0.851796746253967
3890,0.548638224601746
3891,0.470345735549927
3892,0.89462423324585
3893,0.0283902287483215
3894,0.829316973686218
3895,0.97374415397644
3896,0.789631962776184
3897,0.428436785936356
3898,0.577686786651611
3899,0.956359684467316
3900,0.0628745257854462
3901,0.510487794876099
3902,0.602169632911682
3903,0.9005526304245
3904,0.828825771808624
3905,0.615221798419952
3906,0.418022334575653
3907,0.859280943870544
3908,0.242162227630615
3909,0.957544326782227
3910,0.902562439441681
3911,0.652824223041534
3912,0.906412899494171
3913,1.04959440231323
3914,-0.0479339957237244
3915,0.669566690921783
3916,1.03264319896698
3917,0.853598296642303
3918,0.314019322395325
3919,0.663256168365479
3920,0.82094669342041
3921,0.786764979362488
3922,1.01359570026398
3923,0.998640894889832
3924,0.576789379119873
3925,1.00923776626587
3926,0.60750013589859
