"ID","TARGET"
6231,0.652466666666667
6232,0.745633333333333
6233,0.771866666666667
6234,0.7156
6235,0.7385
6236,0.598966666666667
6237,0.205966666666667
6238,0.3961
6239,0.236733333333333
6240,0.560733333333333
6241,0.6068
6242,0.752233333333333
6243,0.304433333333333
6244,0.639166666666667
6245,0.439533333333333
6246,0.728033333333333
6247,0.614233333333333
6248,0.239833333333333
6249,0.974833333333333
6250,0.713866666666667
6251,0.864066666666667
6252,0.672
6253,0.937133333333333
6254,0.515
6255,0.9078
6256,0.684233333333333
6257,0.834566666666666
6258,0.527533333333333
6259,0.7732
6260,0.979766666666667
6261,0.5979
6262,0.736266666666667
6263,0.598766666666667
6264,0.437933333333333
6265,0.480166666666667
6266,0.952466666666667
6267,0.301533333333333
6268,0.826766666666667
6269,0.832666666666667
6270,0.229866666666667
6271,0.831166666666667
6272,0.421166666666667
6273,0.889966666666667
6274,0.431233333333333
6275,0.587833333333333
6276,0.7717
6277,0.882033333333333
6278,0.466633333333333
6279,0.862733333333333
6280,0.9763
6281,0.619966666666666
6282,0.794533333333333
6283,0.646233333333333
6284,0.61
6285,0.598833333333333
6286,0.645333333333333
6287,0.565833333333333
6288,0.871466666666667
6289,0.870233333333333
6290,0.854833333333333
6291,0.9871
6292,0.509866666666667
6293,0.432133333333333
6294,0.581133333333333
6295,0.1747
6296,0.453033333333333
6297,0.5762
6298,0.962633333333333
6299,0.970266666666667
6300,0.672933333333333
6301,0.278066666666667
6302,0.5407
6303,0.411933333333333
6304,0.6627
6305,0.5164
6306,0.579633333333333
6307,0.308466666666667
6308,0.431366666666667
6309,0.910566666666667
6310,0.855533333333333
6311,0.5683
6312,0.875866666666667
6313,0.857866666666667
6314,0.1919
6315,0.540433333333333
6316,0.4487
6317,0.241633333333333
6318,0.7688
6319,0.975933333333333
6320,0.633233333333333
6321,0.4653
6322,0.5725
6323,0.283266666666667
6324,0.7996
6325,0.6189
6326,0.7799
6327,0.741366666666667
6328,0.2779
6329,0.889233333333333
6330,0.684166666666667
6331,0.525766666666667
6332,0.340166666666667
6333,0.723066666666667
6334,0.3715
6335,0.661633333333334
6336,0.733766666666667
6337,0.6273
6338,0.363766666666667
6339,0.968933333333333
6340,0.907866666666667
6341,0.42
6342,0.4655
6343,0.869666666666667
6344,0.609833333333333
6345,0.1523
6346,0.544733333333333
6347,0.371166666666667
6348,0.7148
6349,0.450433333333333
6350,0.6179
6351,0.215833333333333
6352,0.439
6353,0.6914
6354,0.629366666666667
6355,0.7499
6356,0.488933333333333
6357,0.792566666666667
6358,0.3865
6359,0.816733333333333
6360,0.320766666666667
6361,0.547466666666667
6362,0.492
6363,0.534966666666666
6364,0.3584
6365,0.906966666666667
6366,0.821133333333334
6367,0.708466666666667
6368,0.564833333333333
6369,0.301266666666667
6370,0.827866666666667
6371,0.6418
6372,0.664733333333333
6373,0.841666666666667
6374,0.5643
6375,0.805666666666667
6376,0.855333333333333
6377,0.204666666666667
6378,0.821433333333333
6379,0.5956
6380,0.321133333333333
6381,0.969
6382,0.766366666666667
6383,0.353466666666667
6384,0.840366666666667
6385,0.478333333333333
6386,0.7777
6387,0.657866666666667
6388,0.836666666666666
6389,0.1813
6390,0.651133333333333
6391,0.6792
6392,0.6568
6393,0.1921
6394,0.563133333333333
6395,0.9088
6396,0.538133333333333
6397,0.5288
6398,0.792333333333333
6399,0.658633333333334
6400,0.571033333333333
6401,0.603766666666667
6402,0.515066666666666
6403,0.800866666666667
6404,0.4776
6405,0.244866666666667
6406,0.954833333333333
6407,0.588333333333333
6408,0.740733333333333
6409,0.845566666666667
6410,0.805033333333333
6411,0.9706
6412,0.509
6413,0.991333333333333
6414,0.751433333333333
6415,0.907933333333333
6416,0.332966666666667
6417,0.5406
6418,0.6669
6419,0.9491
6420,0.8995
6421,0.301633333333333
6422,0.142733333333333
6423,0.8463
6424,0.508533333333333
6425,0.742766666666667
6426,0.693
6427,0.5724
6428,0.8515
6429,0.960866666666667
6430,0.9223
6431,0.2856
6432,0.493266666666667
6433,0.423
6434,0.552966666666667
6435,0.4283
6436,0.971333333333333
6437,0.771966666666667
6438,0.549633333333333
6439,0.4614
6440,0.644966666666667
6441,0.392466666666667
6442,0.519733333333333
6443,0.832766666666666
6444,0.931233333333333
6445,0.692566666666666
6446,0.9102
6447,0.884466666666667
6448,0.9533
6449,0.904366666666667
6450,0.923966666666667
6451,0.611366666666667
6452,0.7065
6453,0.7713
6454,0.684266666666667
6455,0.485133333333333
6456,0.7438
6457,0.859266666666667
6458,0.9322
6459,0.696366666666667
6460,0.7303
6461,0.788566666666667
6462,0.817133333333333
6463,0.522633333333333
6464,0.463033333333333
6465,0.457133333333333
6466,0.424133333333333
6467,0.302166666666667
6468,0.767766666666667
6469,0.8429
6470,0.5219
6471,0.934233333333333
6472,0.9614
6473,0.776766666666667
6474,0.831566666666667
6475,0.849333333333333
6476,0.469466666666667
6477,0.586966666666667
6478,0.941766666666667
6479,0.759066666666667
6480,0.879666666666667
6481,0.834633333333333
6482,0.5406
6483,0.8471
6484,0.379166666666667
6485,0.887533333333333
6486,0.2393
6487,0.9647
6488,0.593666666666667
6489,0.5718
6490,0.648833333333333
6491,0.893566666666667
6492,0.392933333333333
6493,0.7517
6494,0.517066666666667
6495,0.872166666666667
6496,0.255566666666667
6497,0.676566666666667
6498,0.160033333333333
6499,0.224133333333333
6500,0.619633333333333
6501,0.623766666666667
6502,0.4318
6503,0.557466666666666
6504,0.833233333333333
6505,0.5687
6506,0.935666666666667
6507,0.8213
6508,0.340266666666667
6509,0.921333333333333
6510,0.471766666666667
6511,0.838266666666667
6512,0.972233333333333
6513,0.647033333333333
6514,0.5953
6515,0.690733333333333
6516,0.478066666666667
6517,0.805966666666667
6518,0.966966666666667
6519,0.592
6520,0.305666666666667
6521,0.886366666666667
6522,0.588
6523,0.1517
6524,0.253833333333333
6525,0.623866666666667
6526,0.935533333333333
6527,0.416266666666667
6528,0.345233333333333
6529,0.686733333333333
6530,0.8734
6531,0.967433333333333
6532,0.819866666666667
6533,0.980866666666667
6534,0.898966666666667
6535,0.8151
6536,0.595566666666667
6537,0.711366666666667
6538,0.966333333333333
6539,0.3574
6540,0.966466666666667
6541,0.326766666666667
6542,0.445933333333333
6543,0.836933333333333
6544,0.330766666666667
6545,0.768666666666666
6546,0.829833333333334
6547,0.7461
6548,0.7959
6549,0.973966666666667
6550,0.4955
6551,0.5667
6552,0.581633333333334
6553,0.818366666666667
6554,0.685266666666667
6555,0.784566666666667
6556,0.908166666666667
6557,0.699133333333333
6558,0.590033333333333
6559,0.502466666666667
6560,0.790566666666667
6561,0.939533333333333
6562,0.989766666666667
6563,0.496366666666667
6564,0.972866666666667
6565,0.808833333333333
6566,0.7045
6567,0.354433333333333
6568,0.812933333333333
6569,0.3364
6570,0.4149
6571,0.7683
6572,0.451466666666667
6573,0.572833333333333
6574,0.3422
6575,0.547766666666667
6576,0.938833333333333
6577,0.7576
6578,0.7112
6579,0.930433333333333
6580,0.7809
6581,0.604766666666667
6582,0.5259
6583,0.945366666666666
6584,0.776966666666667
6585,0.744733333333333
6586,0.6257
6587,0.604666666666667
6588,0.667533333333333
6589,0.510866666666667
6590,0.786866666666667
6591,0.537466666666667
6592,0.699466666666667
6593,0.598633333333334
6594,0.2771
6595,0.724466666666667
6596,0.2027
6597,0.250966666666667
6598,0.430133333333333
6599,0.601633333333333
6600,0.879733333333333
6601,0.595266666666667
6602,0.788033333333333
6603,0.732133333333333
6604,0.789366666666667
6605,0.769466666666667
6606,0.765166666666667
6607,0.900766666666667
6608,0.914966666666667
6609,0.504
6610,0.550566666666667
6611,0.550633333333333
6612,0.317366666666667
6613,0.3768
6614,0.319333333333333
6615,0.578366666666667
6616,0.759933333333333
6617,0.549066666666666
6618,0.546966666666667
6619,0.580566666666666
6620,0.930133333333333
6621,0.696533333333334
6622,0.8875
6623,0.5744
6624,0.5886
6625,0.5188
6626,0.8489
6627,0.731266666666667
6628,0.655033333333333
6629,0.7829
6630,0.553766666666667
6631,0.655466666666666
6632,0.513066666666667
6633,0.3666
6634,0.1262
6635,0.8917
6636,0.2787
6637,0.3467
6638,0.498966666666667
6639,0.8781
6640,0.841833333333333
6641,0.895033333333333
6642,0.9313
6643,0.875633333333333
6644,0.9436
6645,0.314933333333333
6646,0.915866666666667
6647,0.9675
6648,0.875366666666667
6649,0.8137
6650,0.698266666666667
6651,0.5576
6652,0.8013
6653,0.9134
6654,0.969966666666667
6655,0.876333333333333
6656,0.8854
6657,0.539366666666667
6658,0.6913
6659,0.415233333333333
6660,0.777933333333333
6661,0.7148
6662,0.8522
6663,0.853066666666667
6664,0.8506
6665,0.592533333333333
6666,0.6464
6667,0.7241
6668,0.445066666666667
6669,0.9496
6670,0.256433333333333
6671,0.699366666666667
6672,0.502333333333333
6673,0.665933333333333
6674,0.925933333333333
6675,0.318433333333333
6676,0.953733333333333
6677,0.709366666666667
6678,0.805233333333333
6679,0.563633333333334
6680,0.499233333333333
6681,0.664566666666667
6682,0.8499
6683,0.6379
6684,0.344933333333333
6685,0.9063
6686,0.472966666666667
6687,0.809133333333333
6688,0.257133333333333
6689,0.599766666666667
6690,0.678166666666667
6691,0.7526
6692,0.624866666666667
6693,0.502466666666667
6694,0.815166666666667
6695,0.893966666666667
6696,0.782833333333333
6697,0.8037
6698,0.8859
6699,0.250433333333333
6700,0.8724
6701,0.8112
6702,0.409433333333333
6703,0.598933333333333
6704,0.771633333333333
6705,0.880233333333333
6706,0.5039
6707,0.853
6708,0.795
6709,0.662666666666667
6710,0.650233333333333
6711,0.460466666666667
6712,0.937333333333333
6713,0.173333333333333
6714,0.950233333333333
6715,0.517133333333333
6716,0.586433333333334
6717,0.7318
6718,0.801
6719,0.946033333333333
6720,0.410066666666667
6721,0.5547
6722,0.7653
6723,0.616
6724,0.357566666666667
6725,0.696233333333333
6726,0.958966666666667
6727,0.928333333333333
6728,0.614766666666667
6729,0.607433333333333
6730,0.487
6731,0.670533333333333
6732,0.574066666666667
6733,0.679166666666667
6734,0.571933333333333
6735,0.473966666666667
6736,0.627533333333333
6737,0.481166666666667
6738,0.7615
6739,0.946566666666667
6740,0.8017
6741,0.6124
6742,0.900466666666667
6743,0.518866666666667
6744,0.491666666666667
6745,0.564533333333333
6746,0.7242
6747,0.6017
6748,0.460033333333333
6749,0.9234
6750,0.7387
6751,0.7204
6752,0.4616
6753,0.829166666666666
6754,0.898233333333333
6755,0.336133333333333
6756,0.829533333333333
6757,0.740633333333333
6758,0.475933333333333
6759,0.266666666666667
6760,0.650133333333333
6761,0.968766666666667
6762,0.5663
6763,0.287666666666667
6764,0.510166666666667
6765,0.930966666666667
6766,0.8184
6767,0.7336
6768,0.5381
6769,0.968066666666667
6770,0.604533333333333
6771,0.8634
6772,0.845133333333334
6773,0.625633333333334
6774,0.874433333333334
6775,0.8392
6776,0.864666666666667
6777,0.8892
6778,0.223766666666667
6779,0.7746
6780,0.511633333333333
6781,0.557666666666667
6782,0.484533333333333
6783,0.531166666666667
6784,0.752966666666667
6785,0.606866666666667
6786,0.6444
6787,0.7454
6788,0.9234
6789,0.5443
6790,0.244433333333333
6791,0.916866666666667
6792,0.709033333333333
6793,0.458333333333333
6794,0.333
6795,0.473733333333333
6796,0.276766666666667
6797,0.725433333333333
6798,0.687633333333333
6799,0.635633333333333
6800,0.237233333333333
6801,0.6235
6802,0.478133333333333
6803,0.887066666666667
6804,0.225233333333333
6805,0.7883
6806,0.910966666666667
6807,0.4847
6808,0.879733333333333
6809,0.8534
6810,0.881533333333333
6811,0.5958
6812,0.874766666666667
6813,0.8905
6814,0.588566666666667
6815,0.636866666666667
6816,0.1669
6817,0.498133333333333
6818,0.730933333333333
6819,0.936
6820,0.888933333333333
6821,0.580833333333333
6822,0.5256
6823,0.6462
6824,0.628266666666667
6825,0.265833333333333
6826,0.8162
6827,0.868833333333333
6828,0.9444
6829,0.417933333333333
6830,0.390866666666667
6831,0.960233333333333
6832,0.863233333333333
6833,0.773566666666667
6834,0.937366666666667
6835,0.7755
6836,0.555733333333333
6837,0.7395
6838,0.5949
6839,0.819633333333333
6840,0.697366666666667
6841,0.732766666666667
6842,0.761166666666667
6843,0.800266666666667
6844,0.493166666666667
6845,0.725233333333333
6846,0.6308
6847,0.3979
6848,0.668266666666667
6849,0.332133333333334
6850,0.799933333333333
6851,0.8096
6852,0.5919
6853,0.7947
6854,0.566233333333333
6855,0.751633333333333
6856,0.929466666666667
6857,0.701666666666667
6858,0.410566666666667
6859,0.586033333333333
6860,0.560666666666667
6861,0.282533333333333
6862,0.302
6863,0.420133333333333
6864,0.964766666666667
6865,0.5607
6866,0.856566666666666
6867,0.8363
6868,0.6455
6869,0.472666666666667
6870,0.7727
6871,0.5308
6872,0.773633333333333
6873,0.5517
6874,0.826233333333333
6875,0.967166666666667
6876,0.605666666666666
6877,0.444533333333333
6878,0.1848
6879,0.845733333333333
6880,0.860733333333333
6881,0.523466666666667
6882,0.4054
6883,0.285
6884,0.954566666666667
6885,0.359833333333333
6886,0.170233333333333
6887,0.723366666666667
6888,0.662933333333333
6889,0.625933333333333
6890,0.7442
6891,0.499733333333333
6892,0.742833333333333
6893,0.5906
6894,0.8309
6895,0.2239
6896,0.2485
6897,0.756333333333333
6898,0.6083
6899,0.466633333333333
6900,0.856066666666667
6901,0.823066666666667
6902,0.773633333333334
6903,0.851166666666667
6904,0.871
6905,0.4626
6906,0.491566666666667
6907,0.7404
6908,0.4706
6909,0.626266666666667
6910,0.5997
6911,0.811533333333333
6912,0.859633333333333
6913,0.190833333333333
6914,0.534666666666667
6915,0.8583
6916,0.637066666666666
6917,0.750266666666667
6918,0.810666666666666
6919,0.577666666666666
6920,0.770133333333333
6921,0.792666666666667
6922,0.187033333333333
6923,0.601566666666667
6924,0.680266666666667
6925,0.593133333333333
6926,0.6733
6927,0.6614
6928,0.754233333333334
6929,0.9385
6930,0.7367
6931,0.5135
6932,0.469266666666667
6933,0.189833333333333
6934,0.7332
6935,0.584133333333333
6936,0.519266666666666
6937,0.581333333333333
6938,0.920166666666667
6939,0.544866666666667
6940,0.656433333333334
6941,0.512333333333333
6942,0.155033333333333
6943,0.6082
6944,0.4791
6945,0.792366666666667
6946,0.877
6947,0.482333333333333
6948,0.237766666666667
6949,0.682733333333333
6950,0.860433333333333
6951,0.837466666666667
6952,0.243133333333333
6953,0.752033333333333
6954,0.6102
6955,0.863766666666667
6956,0.781866666666667
6957,0.528033333333333
6958,0.6096
6959,0.767833333333333
6960,0.288033333333333
6961,0.2936
6962,0.6377
6963,0.821566666666667
6964,0.623333333333333
6965,0.576
6966,0.6799
6967,0.924466666666666
6968,0.642166666666667
6969,0.8781
6970,0.3895
6971,0.882933333333333
6972,0.286
6973,0.631166666666667
6974,0.8892
6975,0.742233333333333
6976,0.807833333333333
6977,0.211133333333333
6978,0.725966666666667
6979,0.611433333333333
6980,0.354
6981,0.951133333333333
6982,0.733766666666667
6983,0.636066666666667
6984,0.5994
6985,0.602266666666667
6986,0.343833333333333
6987,0.6125
6988,0.850933333333333
6989,0.578333333333333
6990,0.5432
6991,0.831533333333334
6992,0.8361
6993,0.380466666666667
6994,0.547233333333333
6995,0.5354
6996,0.485733333333333
6997,0.885866666666667
6998,0.7232
6999,0.503566666666667
7000,0.2812
7001,0.550633333333333
7002,0.578133333333333
7003,0.540766666666667
7004,0.181366666666667
7005,0.2627
7006,0.3752
7007,0.0965666666666666
7008,0.597766666666667
7009,0.956566666666667
7010,0.311933333333333
7011,0.6405
7012,0.757533333333333
7013,0.4026
7014,0.754866666666667
7015,0.7586
7016,0.786933333333333
7017,0.681166666666666
7018,0.3118
7019,0.643833333333333
7020,0.621266666666667
7021,0.756166666666667
7022,0.5916
7023,0.451733333333333
7024,0.860333333333333
7025,0.6861
7026,0.264366666666667
7027,0.599833333333333
7028,0.677166666666667
7029,0.563866666666667
7030,0.839433333333333
7031,0.2802
7032,0.897633333333333
7033,0.877333333333333
7034,0.526166666666666
7035,0.714266666666667
7036,0.6422
7037,0.3074
7038,0.808466666666667
7039,0.3151
7040,0.718833333333333
7041,0.6942
7042,0.625533333333333
7043,0.531966666666667
7044,0.561133333333334
7045,0.273566666666667
7046,0.9153
7047,0.733333333333333
7048,0.797066666666667
7049,0.422133333333333
7050,0.668
7051,0.879033333333334
7052,0.525066666666667
7053,0.747566666666666
7054,0.934933333333333
7055,0.380633333333334
7056,0.9452
7057,0.4736
7058,0.646233333333333
7059,0.760266666666667
7060,0.823533333333333
7061,0.6732
7062,0.9753
7063,0.868366666666667
7064,0.423833333333333
7065,0.7289
7066,0.370133333333333
7067,0.8813
7068,0.707366666666667
7069,0.931366666666667
7070,0.841
7071,0.922033333333333
7072,0.2431
7073,0.9313
7074,0.389
7075,0.8461
7076,0.968533333333333
7077,0.780533333333333
7078,0.480133333333333
7079,0.911666666666667
7080,0.6418
7081,0.711766666666667
7082,0.5843
7083,0.648233333333333
7084,0.342166666666667
7085,0.565
7086,0.586266666666666
7087,0.920033333333333
7088,0.6792
7089,0.861333333333333
7090,0.260433333333333
7091,0.6847
7092,0.761933333333333
7093,0.493433333333333
7094,0.757733333333333
7095,0.8879
7096,0.7051
7097,0.4987
7098,0.3509
7099,0.9309
7100,0.752233333333334
7101,0.8372
7102,0.282333333333333
7103,0.666566666666667
7104,0.545666666666667
7105,0.6995
7106,0.543333333333333
7107,0.6961
7108,0.7734
7109,0.833033333333334
7110,0.3189
7111,0.726666666666667
7112,0.605566666666667
7113,0.5223
7114,0.698133333333333
7115,0.670633333333333
7116,0.905133333333333
7117,0.765
7118,0.633166666666667
7119,0.510033333333333
7120,0.877833333333333
7121,0.702133333333333
7122,0.604466666666667
7123,0.713366666666667
7124,0.770133333333334
7125,0.835233333333333
7126,0.5933
7127,0.470966666666667
7128,0.414133333333334
7129,0.5848
7130,0.328033333333333
7131,0.506633333333333
7132,0.757733333333333
7133,0.366366666666667
7134,0.819466666666667
7135,0.706066666666667
7136,0.5965
7137,0.943166666666667
7138,0.9169
7139,0.430133333333333
7140,0.611566666666666
7141,0.474733333333333
7142,0.5609
7143,0.806866666666667
7144,0.844166666666667
7145,0.307
7146,0.631733333333333
7147,0.864033333333333
7148,0.914133333333333
7149,0.619
7150,0.674633333333333
7151,0.417966666666667
7152,0.659933333333333
7153,0.499466666666667
7154,0.769633333333334
7155,0.8792
7156,0.920966666666667
7157,0.939666666666667
7158,0.7558
7159,0.686833333333333
7160,0.963233333333333
7161,0.560033333333333
7162,0.360566666666667
7163,0.5678
7164,0.592633333333333
7165,0.7202
7166,0.433166666666667
7167,0.4749
7168,0.464
7169,0.877233333333333
7170,0.5534
7171,0.9433
7172,0.664766666666666
7173,0.515233333333333
7174,0.787933333333333
7175,0.342166666666667
7176,0.9794
7177,0.638366666666667
7178,0.680166666666667
7179,0.294966666666667
7180,0.828966666666667
7181,0.779733333333333
7182,0.7999
7183,0.533666666666667
7184,0.947733333333333
7185,0.8931
7186,0.720233333333334
7187,0.539233333333333
7188,0.744266666666667
7189,0.424033333333333
7190,0.554066666666666
7191,0.25
7192,0.780433333333333
7193,0.2657
7194,0.3369
7195,0.2406
7196,0.9564
7197,0.372
7198,0.7032
7199,0.730566666666667
7200,0.576966666666667
7201,0.9849
7202,0.474233333333333
7203,0.5898
7204,0.836466666666667
7205,0.874733333333333
7206,0.6038
7207,0.561766666666667
7208,0.8097
7209,0.8364
7210,0.8951
7211,0.341366666666667
7212,0.547366666666667
7213,0.792166666666667
7214,0.435866666666667
7215,0.775333333333333
7216,0.9144
7217,0.520766666666666
7218,0.676
7219,0.587066666666667
7220,0.535033333333333
7221,0.5727
7222,0.832566666666667
7223,0.5091
7224,0.677033333333333
7225,0.755666666666667
7226,0.5743
7227,0.9709
7228,0.506466666666667
7229,0.269733333333333
7230,0.682333333333333
7231,0.364566666666667
7232,0.548266666666667
7233,0.681066666666667
7234,0.573266666666666
7235,0.397966666666667
7236,0.932666666666667
7237,0.9836
7238,0.873333333333334
7239,0.5587
7240,0.678133333333333
7241,0.571
7242,0.495933333333333
7243,0.7489
7244,0.756633333333333
7245,0.5241
7246,0.989233333333333
7247,0.798033333333333
7248,0.303366666666667
7249,0.726666666666667
7250,0.837266666666667
7251,0.500466666666667
7252,0.585466666666666
7253,0.6378
7254,0.456933333333333
7255,0.8206
7256,0.5087
7257,0.8176
7258,0.483166666666667
7259,0.4338
7260,0.587366666666667
7261,0.847766666666667
7262,0.731433333333333
7263,0.3141
7264,0.519933333333333
7265,0.671666666666667
7266,0.788933333333333
7267,0.772666666666667
7268,0.475733333333333
7269,0.982733333333333
7270,0.732633333333333
7271,0.926333333333333
7272,0.976666666666667
7273,0.762133333333333
7274,0.881
7275,0.7678
7276,0.701066666666667
7277,0.819833333333334
7278,0.553266666666667
7279,0.947133333333333
7280,0.5191
7281,0.954033333333333
7282,0.415066666666667
7283,0.587633333333333
7284,0.919366666666667
7285,0.854633333333333
7286,0.6953
7287,0.8964
7288,0.720133333333333
7289,0.389566666666667
7290,0.5623
7291,0.8879
7292,0.239966666666667
7293,0.681133333333333
7294,0.8629
7295,0.4336
7296,0.7235
7297,0.508266666666667
7298,0.880233333333334
7299,0.469166666666667
7300,0.4635
7301,0.870966666666667
7302,0.230466666666667
7303,0.876933333333333
7304,0.794233333333333
7305,0.786766666666667
7306,0.6337
7307,0.808333333333333
7308,0.1673
7309,0.9041
7310,0.772033333333334
7311,0.776666666666667
7312,0.566066666666667
7313,0.601166666666667
7314,0.768833333333333
7315,0.7694
7316,0.816733333333334
7317,0.407833333333333
7318,0.923533333333334
7319,0.370833333333334
7320,0.856333333333333
7321,0.493266666666667
7322,0.3343
7323,0.3147
7324,0.660133333333333
7325,0.7937
7326,0.932233333333333
7327,0.401233333333333
7328,0.5015
7329,0.4212
7330,0.964166666666667
7331,0.5922
7332,0.962466666666667
7333,0.6638
7334,0.5773
7335,0.746266666666667
7336,0.9658
7337,0.9332
7338,0.411733333333333
7339,0.835366666666667
7340,0.501666666666667
7341,0.4973
7342,0.8663
7343,0.2792
7344,0.5155
7345,0.9451
7346,0.951933333333333
7347,0.5636
7348,0.3908
7349,0.858466666666667
7350,0.591733333333333
7351,0.612066666666667
7352,0.841866666666667
7353,0.587966666666667
7354,0.7952
7355,0.3342
7356,0.955333333333333
7357,0.516333333333334
7358,0.347766666666667
7359,0.898666666666667
7360,0.486066666666667
7361,0.453933333333333
7362,0.3533
7363,0.1836
7364,0.671733333333334
7365,0.778633333333333
7366,0.9596
7367,0.752
7368,0.566866666666666
7369,0.625533333333333
7370,0.275233333333333
7371,0.715333333333333
7372,0.743466666666667
7373,0.849433333333333
7374,0.4519
7375,0.585433333333333
7376,0.679166666666667
7377,0.328233333333333
7378,0.632066666666667
7379,0.488466666666667
7380,0.4021
7381,0.795366666666667
7382,0.718466666666667
7383,0.5112
7384,0.936066666666667
7385,0.6754
7386,0.589066666666667
7387,0.884033333333333
7388,0.494933333333333
7389,0.261966666666667
7390,0.270533333333333
7391,0.944866666666667
7392,0.690166666666667
7393,0.4532
7394,0.740933333333333
7395,0.963266666666667
7396,0.599866666666667
7397,0.9918
7398,0.667533333333333
7399,0.4128
7400,0.311
7401,0.550266666666667
7402,0.9321
7403,0.416966666666667
7404,0.717733333333333
7405,0.873666666666666
7406,0.353166666666667
7407,0.879833333333333
7408,0.343466666666667
7409,0.7091
7410,0.9065
7411,0.6874
7412,0.663166666666667
7413,0.7598
7414,0.7244
7415,0.485333333333333
7416,0.756166666666667
7417,0.217633333333333
7418,0.650066666666667
7419,0.687866666666667
7420,0.645666666666667
7421,0.8706
7422,0.886
7423,0.8775
7424,0.368633333333333
7425,0.335433333333333
7426,0.541833333333334
7427,0.857966666666667
7428,0.4865
7429,0.7736
7430,0.928533333333333
7431,0.440166666666667
7432,0.569266666666667
7433,0.473833333333333
7434,0.828166666666667
7435,0.4377
7436,0.406533333333333
7437,0.5446
7438,0.4556
7439,0.852966666666667
7440,0.328566666666667
7441,0.872133333333333
7442,0.679666666666667
7443,0.229733333333333
7444,0.711433333333333
7445,0.3632
7446,0.864833333333333
7447,0.485366666666666
7448,0.3795
7449,0.803933333333333
7450,0.3747
7451,0.6013
7452,0.394433333333333
7453,0.314533333333333
7454,0.955933333333333
7455,0.418266666666667
7456,0.339866666666667
7457,0.837433333333333
7458,0.6399
7459,0.408133333333333
7460,0.917933333333333
7461,0.619733333333333
7462,0.498133333333333
7463,0.914433333333333
7464,0.7521
7465,0.451133333333333
7466,0.480733333333333
7467,0.354533333333333
7468,0.463866666666667
7469,0.254766666666667
7470,0.855466666666667
7471,0.415466666666667
7472,0.487266666666667
7473,0.586933333333333
7474,0.7024
7475,0.925833333333333
7476,0.845966666666667
7477,0.611433333333333
7478,0.806566666666667
7479,0.190366666666667
7480,0.637033333333333
7481,0.571066666666667
7482,0.2379
7483,0.636166666666667
7484,0.5905
7485,0.925433333333333
7486,0.714133333333333
7487,0.315466666666667
7488,0.221166666666667
7489,0.540633333333333
7490,0.6318
7491,0.553533333333333
7492,0.700566666666667
7493,0.792033333333333
7494,0.915933333333333
7495,0.6212
7496,0.547666666666667
7497,0.520433333333333
7498,0.644233333333333
7499,0.946033333333333
7500,0.4121
7501,0.563033333333333
7502,0.916333333333333
7503,0.614566666666667
7504,0.8814
7505,0.494233333333333
7506,0.7525
7507,0.190366666666667
7508,0.812966666666667
7509,0.8485
7510,0.3718
7511,0.578466666666666
7512,0.739
7513,0.5875
7514,0.439966666666667
7515,0.182333333333333
7516,0.6952
7517,0.178633333333333
7518,0.507633333333333
7519,0.953966666666667
7520,0.379833333333333
7521,0.940833333333334
7522,0.259066666666667
7523,0.417333333333333
7524,0.780433333333333
7525,0.328566666666667
7526,0.832233333333333
7527,0.5037
7528,0.667466666666667
7529,0.746333333333334
7530,0.724533333333333
7531,0.792133333333333
7532,0.807266666666667
7533,0.879166666666667
7534,0.662166666666667
7535,0.5191
7536,0.259766666666667
7537,0.880566666666667
7538,0.777533333333333
7539,0.2695
7540,0.700666666666667
7541,0.690233333333333
7542,0.662066666666667
7543,0.889666666666667
7544,0.820066666666667
7545,0.745033333333333
7546,0.346433333333333
7547,0.823666666666667
7548,0.726266666666667
7549,0.331733333333333
7550,0.896333333333333
7551,0.7033
7552,0.935566666666667
7553,0.926366666666667
7554,0.928166666666667
7555,0.233833333333333
7556,0.189766666666667
7557,0.860333333333333
7558,0.240033333333333
7559,0.273333333333333
7560,0.951166666666667
7561,0.823233333333333
7562,0.373433333333333
7563,0.764
7564,0.8867
7565,0.629133333333333
7566,0.820766666666667
7567,0.954066666666667
7568,0.4601
7569,0.2776
7570,0.575366666666667
7571,0.763
7572,0.2913
7573,0.317033333333333
7574,0.356433333333333
7575,0.440866666666667
7576,0.442666666666667
7577,0.522066666666667
7578,0.443933333333333
7579,0.7529
7580,0.2832
7581,0.418266666666667
7582,0.864166666666667
7583,0.8533
7584,0.886166666666667
7585,0.954533333333333
7586,0.5764
7587,0.714566666666666
7588,0.562
7589,0.830166666666666
7590,0.877833333333333
7591,0.515933333333333
7592,0.445266666666666
7593,0.354166666666667
7594,0.3057
7595,0.5423
7596,0.821166666666667
7597,0.5868
7598,0.821166666666667
7599,0.611766666666666
7600,0.6254
7601,0.628233333333333
7602,0.86
7603,0.824033333333333
7604,0.466933333333333
7605,0.9001
7606,0.281266666666667
7607,0.863266666666667
7608,0.581333333333334
7609,0.573233333333333
7610,0.2869
7611,0.742333333333333
7612,0.889433333333333
7613,0.284833333333333
7614,0.6806
7615,0.393433333333333
7616,0.611766666666667
7617,0.7662
7618,0.767833333333333
7619,0.500733333333333
7620,0.749166666666667
7621,0.797833333333333
7622,0.538033333333333
7623,0.148233333333333
7624,0.620866666666666
7625,0.6891
7626,0.333533333333333
