"ID","TARGET"
4619,0.666015625
4620,0.854570508003235
4621,1.01158833503723
4622,0.494844138622284
4623,0.910173892974854
4624,0.455398082733154
4625,0.629602670669556
4626,0.703462839126587
4627,0.236980617046356
4628,0.886469125747681
4629,0.599432110786438
4630,0.533649742603302
4631,0.830615282058716
4632,0.453720241785049
4633,0.347892284393311
4634,0.967662930488586
4635,0.535246133804321
4636,0.629212498664856
4637,1.01906847953796
4638,0.158315479755402
4639,0.705717086791992
4640,0.613954603672028
4641,0.696259200572968
4642,0.817921996116638
4643,0.474762052297592
4644,0.708253741264343
4645,0.763054013252258
4646,0.422759830951691
4647,0.609407544136047
4648,0.934179306030273
4649,0.553433060646057
4650,0.469772607088089
4651,0.350447595119476
4652,0.753437280654907
4653,0.926854729652405
4654,0.866986691951752
4655,0.216314405202866
4656,0.636581778526306
4657,0.58762264251709
4658,0.882097542285919
4659,0.266748189926147
4660,0.317625164985657
4661,0.384541451931
4662,0.481117486953735
4663,0.875457882881165
4664,0.808794260025024
4665,0.651649296283722
4666,0.849828720092773
4667,0.764432907104492
4668,0.641097903251648
4669,0.270035624504089
4670,0.660115361213684
4671,0.761174201965332
4672,0.928787708282471
4673,0.878239750862122
4674,0.7382652759552
4675,0.685909152030945
4676,0.617632806301117
4677,0.604078054428101
4678,0.717725038528442
4679,0.326535016298294
4680,0.843114256858826
4681,0.322115063667297
4682,1.02333760261536
4683,0.612590432167053
4684,0.630788803100586
4685,0.30826273560524
4686,0.710415482521057
4687,0.789943218231201
4688,0.511236369609833
4689,0.51904833316803
4690,0.782070636749268
4691,0.91677463054657
4692,0.925244808197021
4693,0.795830488204956
4694,0.834658741950989
4695,0.514388144016266
4696,0.671831130981445
4697,0.811860620975494
4698,0.556239366531372
4699,0.697519659996033
4700,0.492994487285614
4701,0.96398401260376
4702,0.80697375535965
4703,0.602367699146271
4704,0.485863029956818
4705,0.14135354757309
4706,0.698316395282745
4707,0.898526430130005
4708,0.876025915145874
4709,0.339348554611206
4710,0.624282121658325
4711,0.982501864433289
4712,0.508818864822388
4713,0.904219210147858
4714,0.632134675979614
4715,0.965999364852905
4716,0.959754109382629
4717,0.765599191188812
4718,0.816893577575684
4719,0.969587504863739
4720,0.744324684143066
4721,0.458272099494934
4722,0.751243710517883
4723,0.825805306434631
4724,0.272414147853851
4725,0.640135765075684
4726,0.91223669052124
4727,0.493664503097534
4728,0.506657838821411
4729,0.222476869821548
4730,0.962998628616333
4731,0.693209052085876
4732,0.92107892036438
4733,0.41486918926239
4734,0.798000752925873
4735,0.815803170204163
4736,0.838774085044861
4737,0.94528740644455
4738,0.463578045368195
4739,0.90257453918457
4740,0.407700479030609
4741,0.658021807670593
4742,0.833564043045044
4743,0.54009211063385
4744,0.885096907615662
4745,0.857062876224518
4746,0.844269871711731
4747,0.847139954566956
4748,0.185300022363663
4749,0.478505194187164
4750,0.71732085943222
4751,0.250449806451797
4752,0.469404935836792
4753,0.762538611888885
4754,0.880652487277985
4755,0.0603886544704437
4756,0.914166986942291
4757,0.612399160861969
4758,0.883307218551636
4759,0.724395513534546
4760,0.671830713748932
4761,0.618671953678131
4762,0.706877112388611
4763,0.584301114082336
4764,0.772671341896057
4765,0.677751541137695
4766,0.715499401092529
4767,0.412366300821304
4768,0.820998668670654
4769,0.707545757293701
4770,0.647234320640564
4771,0.909799933433533
4772,0.721153736114502
4773,0.967489004135132
4774,0.518913865089417
4775,0.671607315540314
4776,0.581926822662354
4777,0.762192368507385
4778,0.61043381690979
4779,0.711869418621063
4780,0.881062686443329
4781,0.640244662761688
4782,0.255769670009613
4783,0.470069050788879
4784,0.508150577545166
4785,0.810731410980225
4786,0.473636776208878
4787,0.482815742492676
4788,0.514732718467712
4789,0.914249897003174
4790,0.646104156970978
4791,0.0900745689868927
4792,0.613865554332733
4793,0.118338853120804
4794,0.691439390182495
4795,0.233492195606232
4796,0.534062683582306
4797,0.417732089757919
4798,0.884562194347382
4799,0.686152338981628
4800,0.63908177614212
4801,0.609240472316742
4802,0.391183793544769
4803,0.760225117206573
4804,0.571199953556061
4805,1.05568528175354
4806,0.66817307472229
4807,0.77084618806839
4808,0.960147619247437
4809,0.982657909393311
4810,0.793950200080872
4811,0.724271178245544
4812,0.365376651287079
4813,0.906317114830017
4814,0.449502289295197
4815,0.944857597351074
4816,0.833511233329773
4817,0.568081557750702
4818,0.146868526935577
4819,0.92030930519104
4820,0.10014796257019
4821,0.651482045650482
4822,0.805787444114685
4823,0.846752643585205
4824,0.821746706962585
4825,0.657670676708221
4826,0.494505852460861
4827,0.795064926147461
4828,0.916437029838562
4829,0.716171145439148
4830,0.851051032543182
4831,0.8437739610672
4832,0.372581392526627
4833,0.804758429527283
4834,0.831845760345459
4835,0.359781444072723
4836,0.637590050697327
4837,0.410682171583176
4838,0.490828901529312
4839,0.710381686687469
4840,1.02471733093262
4841,0.774324178695679
4842,0.834744215011597
4843,0.613493502140045
4844,0.214730203151703
4845,0.76870584487915
4846,0.466656923294067
4847,0.650634348392487
4848,0.96810108423233
4849,0.668747127056122
4850,0.757838547229767
4851,0.538591980934143
4852,0.0560517013072968
4853,0.746928095817566
4854,0.799395382404327
4855,0.652650594711304
4856,0.878728270530701
4857,0.570145845413208
4858,0.836987793445587
4859,0.397472530603409
4860,0.944157123565674
4861,0.585625052452087
4862,0.952757000923157
4863,0.819128513336182
4864,0.509909987449646
4865,0.521138429641724
4866,0.953148484230042
4867,0.119785726070404
4868,0.654684662818909
4869,0.96332973241806
4870,0.863974452018738
4871,0.496509730815887
4872,0.387539148330688
4873,0.689095437526703
4874,0.872390985488892
4875,0.287163704633713
4876,0.846291780471802
4877,0.9242023229599
4878,0.853410959243774
4879,0.225093483924866
4880,0.168460160493851
4881,0.264437079429626
4882,0.912870764732361
4883,0.792842864990234
4884,1.04567003250122
4885,0.650483548641205
4886,0.625392019748688
4887,0.624485313892365
4888,0.893864154815674
4889,0.546358406543732
4890,0.52802437543869
4891,0.987430512905121
4892,0.767841398715973
4893,0.767760992050171
4894,0.771399259567261
4895,0.477930277585983
4896,0.178898841142654
4897,0.497546464204788
4898,0.407371252775192
4899,0.394033491611481
4900,0.795842945575714
4901,0.605035364627838
4902,0.913992047309875
4903,0.339897513389587
4904,0.723515152931213
4905,0.926451086997986
4906,0.447336107492447
4907,0.971880793571472
4908,1.04812955856323
4909,0.410005688667297
4910,0.809289574623108
4911,0.572752594947815
4912,0.927149891853333
4913,0.758902847766876
4914,0.963843822479248
4915,0.47646152973175
4916,0.467607051134109
4917,0.761600255966187
4918,0.538265466690063
4919,0.81368613243103
4920,0.399456351995468
4921,0.580452024936676
4922,0.773949086666107
4923,0.790978968143463
4924,0.654521465301514
4925,0.802301287651062
4926,0.111695617437363
4927,0.917525112628937
4928,0.436976820230484
4929,0.59190171957016
4930,0.757033348083496
4931,0.730280518531799
4932,0.693061530590057
4933,0.569761276245117
4934,0.73999035358429
4935,0.508318603038788
4936,0.857158064842224
4937,0.446601510047913
4938,0.649744391441345
4939,0.737390279769897
4940,0.45365834236145
4941,0.895585775375366
4942,0.252174913883209
4943,0.205661565065384
4944,0.608396708965302
4945,0.512071549892426
4946,0.870987176895142
4947,0.622777998447418
4948,0.491328626871109
4949,0.819002032279968
4950,0.785307168960571
4951,0.455084800720215
4952,0.737958550453186
4953,0.700953722000122
4954,0.321151047945023
4955,0.543957352638245
4956,0.951743185520172
4957,0.977746069431305
4958,0.763767123222351
4959,0.544928312301636
4960,0.910147666931152
4961,0.480406880378723
4962,0.621594905853271
4963,0.354371666908264
4964,0.680133640766144
4965,0.899477005004883
4966,0.924015164375305
4967,0.546857833862305
4968,0.649296283721924
4969,0.66633141040802
4970,0.89833676815033
4971,1.01654148101807
4972,0.794968962669373
4973,0.348148494958878
4974,0.713160395622253
4975,0.678081750869751
4976,0.55202317237854
4977,0.428235322237015
4978,0.225998193025589
4979,0.684622347354889
4980,0.86458021402359
4981,0.924728333950043
4982,0.724226295948029
4983,0.739513278007507
4984,0.932229280471802
4985,0.602926075458527
4986,0.958426952362061
4987,0.581454694271088
4988,0.6629958152771
4989,0.147062987089157
4990,0.7614825963974
4991,0.757775664329529
4992,0.449835747480392
4993,0.929291367530823
4994,0.396271675825119
4995,0.684591054916382
4996,0.720165491104126
4997,0.884444236755371
4998,0.754545331001282
4999,0.742699503898621
5000,0.341006577014923
5001,0.773150324821472
5002,0.615108370780945
5003,1.04719698429108
5004,0.789951682090759
5005,0.490389078855515
5006,0.819202721118927
5007,0.856958150863647
5008,0.790814578533173
5009,0.528608083724976
5010,0.128732532262802
5011,0.788384556770325
5012,0.625045716762543
5013,0.948373675346375
5014,0.554431676864624
5015,0.586723148822784
5016,0.764624714851379
5017,0.736986577510834
5018,0.999315679073334
5019,0.811233639717102
5020,0.605305254459381
5021,0.393069982528687
5022,0.806585431098938
5023,0.755333662033081
5024,0.46286752820015
5025,0.325241565704346
5026,0.609988927841187
5027,0.636102795600891
5028,0.884036779403687
5029,0.532616555690765
5030,0.529437482357025
5031,0.772450685501099
5032,0.831835389137268
5033,0.822377324104309
5034,0.263517141342163
5035,0.752894103527069
5036,0.559367060661316
5037,0.420001894235611
5038,0.595452845096588
5039,0.487213224172592
5040,0.237677782773972
5041,0.815319776535034
5042,0.847461104393005
5043,1.0654981136322
5044,0.483096212148666
5045,0.921296536922455
5046,0.866459131240845
5047,0.484562963247299
5048,0.369016349315643
5049,0.468133360147476
5050,0.850544810295105
5051,0.505605041980743
5052,0.810028672218323
5053,0.529695868492126
5054,0.385433852672577
5055,0.967877864837646
5056,0.4530248939991
5057,0.895073294639587
5058,0.114208191633224
5059,0.774765491485596
5060,0.554366588592529
5061,0.151355355978012
5062,0.945332586765289
5063,0.414598733186722
5064,0.742719173431396
5065,0.678348779678345
5066,0.743691563606262
5067,0.353119552135468
5068,0.630818963050842
5069,0.661061763763428
5070,0.693152844905853
5071,0.90911990404129
5072,0.652637481689453
5073,0.652570843696594
5074,0.642203211784363
5075,0.938112735748291
5076,0.733211576938629
5077,0.608901619911194
5078,0.587155759334564
5079,0.952920496463776
5080,0.601978719234467
5081,0.530362010002136
5082,0.758508324623108
5083,0.737556457519531
5084,0.872907519340515
5085,0.759341239929199
5086,0.409976005554199
5087,0.735919773578644
5088,0.273723006248474
5089,0.19377201795578
5090,0.890506386756897
5091,0.978723049163818
5092,0.935016691684723
5093,0.592736601829529
5094,0.68486362695694
5095,0.0766026377677917
5096,0.43164849281311
5097,0.727778077125549
5098,0.34412032365799
5099,0.592154145240784
5100,0.788361012935638
5101,0.433497607707977
5102,0.469312191009521
5103,0.719634413719177
5104,0.694280028343201
5105,0.683789789676666
5106,0.664791941642761
5107,0.888885021209717
5108,0.987356781959534
5109,0.610176205635071
5110,0.484430253505707
5111,0.716830968856812
5112,0.573924005031586
5113,0.717135727405548
5114,0.813653588294983
5115,0.673819541931152
5116,0.780598819255829
5117,0.627114176750183
5118,0.735330581665039
5119,0.878309607505798
5120,0.355689942836761
5121,0.823985457420349
5122,0.633348941802979
5123,0.90982860326767
5124,0.8583003282547
5125,0.844252467155457
5126,0.684553861618042
5127,0.169699847698212
5128,0.443711996078491
5129,0.376648038625717
5130,0.937653064727783
5131,0.995000600814819
5132,0.824455738067627
5133,0.708309412002563
5134,0.599924981594086
5135,0.954790472984314
5136,0.673740446567535
5137,0.478827953338623
5138,0.471505105495453
5139,0.582406044006348
5140,0.708787262439728
5141,0.959371209144592
5142,0.74334454536438
5143,0.946469962596893
5144,0.987600982189178
5145,0.821507751941681
5146,0.85699737071991
5147,0.742111921310425
5148,0.935843706130981
5149,0.235688030719757
5150,0.390167087316513
5151,0.605996549129486
5152,0.634431898593903
5153,0.767727971076965
5154,0.868381977081299
5155,0.827831506729126
5156,0.917170524597168
5157,0.755139708518982
5158,0.220686316490173
5159,0.867446780204773
5160,0.523518145084381
5161,0.800122261047363
5162,0.846078336238861
5163,0.124102056026459
5164,0.712256968021393
5165,0.625363767147064
5166,0.536462664604187
5167,0.375208377838135
5168,0.694310069084167
5169,0.391747295856476
5170,0.630607604980469
5171,0.558220148086548
5172,0.342169314622879
5173,0.974858999252319
5174,0.627848386764526
5175,0.694048464298248
5176,0.936795175075531
5177,0.450135469436646
5178,0.682906270027161
5179,0.968083500862122
5180,0.512667775154114
5181,0.751049876213074
5182,0.485505282878876
5183,0.698341727256775
5184,0.544946730136871
5185,0.598362505435944
5186,0.510050415992737
5187,0.897496283054352
5188,0.784699678421021
5189,0.938457250595093
5190,0.950862765312195
5191,0.814003586769104
5192,0.529147863388062
5193,0.724719345569611
5194,0.718621969223022
5195,0.393222987651825
5196,0.877682983875275
5197,0.978714942932129
5198,0.72662490606308
5199,0.693872928619385
5200,0.382504940032959
5201,0.350487887859344
5202,0.676868081092834
5203,0.802260458469391
5204,0.520878791809082
5205,0.828179001808167
5206,0.0546758472919464
5207,0.797862529754639
5208,0.969498157501221
5209,0.682923793792725
5210,0.626613557338715
5211,0.870345056056976
5212,0.4425068795681
5213,0.841224849224091
5214,0.981533765792847
5215,0.0845949947834015
5216,0.474286526441574
5217,0.62190443277359
5218,0.957152485847473
5219,0.236522763967514
5220,0.655024945735931
5221,0.193076968193054
5222,0.884356796741486
5223,0.661158859729767
5224,1.02340197563171
5225,0.734382212162018
5226,0.359530240297318
5227,1.04593086242676
5228,0.735339522361755
5229,0.854231297969818
5230,0.679042518138885
5231,0.249643445014954
5232,0.504201054573059
5233,0.774886071681976
5234,0.572193384170532
5235,0.50165593624115
5236,0.262777775526047
5237,0.727185964584351
5238,0.725411653518677
5239,0.855319023132324
5240,0.282150089740753
5241,0.78245747089386
5242,0.422942817211151
5243,0.866695046424866
5244,0.733368515968323
5245,0.50965678691864
5246,0.885964870452881
5247,0.754990458488464
5248,0.953998565673828
5249,0.822535991668701
5250,0.499648213386536
5251,0.91122841835022
5252,0.324242889881134
5253,0.593834459781647
5254,0.363192617893219
5255,0.359797358512878
5256,0.842496931552887
5257,0.673118591308594
5258,0.918576240539551
5259,0.883816480636597
5260,0.72539234161377
5261,0.37565416097641
5262,0.128810793161392
5263,0.810791730880737
5264,0.831032395362854
5265,0.249845951795578
5266,0.681867957115173
5267,0.765783071517944
5268,0.943549990653992
5269,0.407255887985229
5270,0.877081692218781
5271,0.747852921485901
5272,0.174432575702667
5273,0.899092316627502
5274,0.884542107582092
5275,0.787189602851868
5276,0.681824684143066
5277,0.918760061264038
5278,0.874043822288513
5279,0.29798686504364
5280,0.893298983573914
5281,0.953474879264832
5282,0.728350758552551
5283,0.770703196525574
5284,0.984876394271851
5285,0.627272963523865
5286,0.858204424381256
5287,0.771645426750183
5288,0.714098334312439
5289,1.01566553115845
5290,0.831705629825592
5291,0.862156569957733
5292,0.51238739490509
5293,0.384024381637573
5294,0.802400350570679
5295,0.741810441017151
5296,0.718260288238525
5297,0.658523976802826
5298,0.529280483722687
5299,0.521628618240356
5300,0.80290961265564
5301,0.877206861972809
5302,0.861265778541565
5303,0.824677884578705
5304,0.434313058853149
5305,0.869768023490906
5306,0.60370010137558
5307,0.885232329368591
5308,0.819270491600037
5309,0.446599692106247
5310,0.658657908439636
5311,0.427310287952423
5312,0.836059808731079
5313,0.883229494094849
5314,0.818971276283264
5315,0.581353366374969
5316,0.577719748020172
5317,0.289226531982422
5318,0.622652590274811
5319,0.699776172637939
5320,0.443826675415039
5321,0.112370282411575
5322,0.82148802280426
5323,0.40250700712204
5324,0.0716604888439178
5325,0.165839344263077
5326,1.01167774200439
5327,0.499293059110641
5328,0.936378061771393
5329,0.694754958152771
5330,0.580127596855164
5331,0.47426626086235
5332,0.0773535370826721
5333,0.489339977502823
5334,0.462591886520386
5335,0.367713689804077
5336,0.687739670276642
5337,0.887105703353882
5338,0.765767872333527
5339,0.529264807701111
5340,0.418980449438095
5341,0.440537869930267
5342,1.04858541488647
5343,0.50120621919632
5344,0.717422902584076
5345,0.783048570156097
5346,1.04811000823975
5347,0.743717074394226
5348,0.84246838092804
5349,0.428913533687592
5350,0.80492901802063
5351,0.688277304172516
5352,0.984118461608887
5353,0.725192010402679
5354,0.451377779245377
5355,0.648917555809021
5356,0.613671720027924
5357,0.812192380428314
5358,0.446205526590347
5359,0.653219044208527
5360,0.145984262228012
5361,0.161672949790955
5362,0.701113104820251
5363,0.557080686092377
5364,0.174293458461761
5365,0.289353668689728
5366,0.735978722572327
5367,0.876434326171875
5368,0.848755240440369
5369,0.57170557975769
5370,0.719884753227234
5371,0.966202676296234
5372,0.337756514549255
5373,0.0830262303352356
5374,0.579866468906403
5375,0.792602062225342
5376,0.482627302408218
5377,0.962391257286072
5378,0.540871381759644
5379,0.330807775259018
5380,0.301861017942429
5381,0.202964931726456
5382,0.838666677474976
5383,0.841822624206543
5384,0.237554937601089
5385,0.0648647844791412
5386,0.663416385650635
5387,0.147550851106644
5388,0.93396782875061
5389,0.840420126914978
5390,0.819346189498901
5391,0.772117257118225
5392,0.480157554149628
5393,0.460742563009262
5394,0.542600572109222
5395,0.803751826286316
5396,0.856722831726074
5397,0.282498598098755
5398,0.375352084636688
5399,0.429286241531372
5400,0.699089467525482
5401,0.933141529560089
5402,0.680584192276001
5403,0.166196793317795
5404,0.67389452457428
5405,0.523058950901031
5406,0.418488651514053
5407,0.6152024269104
5408,0.996862411499023
5409,0.587785124778748
5410,0.577024698257446
5411,0.425642043352127
5412,0.685628414154053
5413,0.814698576927185
5414,0.880980968475342
5415,0.670340538024902
5416,0.58244526386261
5417,0.771642982959747
5418,0.508242011070251
5419,0.562976598739624
5420,0.861130475997925
5421,0.123123198747635
5422,0.240921974182129
5423,0.726921319961548
5424,0.876762390136719
5425,0.9319669008255
5426,0.544517755508423
5427,0.60408353805542
5428,0.529251456260681
5429,0.231696218252182
5430,0.467301428318024
5431,0.78084921836853
5432,0.7230623960495
5433,0.931880712509155
5434,1.00789523124695
5435,0.940291404724121
5436,0.617624640464783
5437,0.866909921169281
5438,0.544345200061798
5439,0.736497759819031
5440,0.834360599517822
5441,0.354715406894684
5442,0.739470183849335
5443,0.876258552074432
5444,0.795241355895996
5445,0.682769596576691
5446,0.8162841796875
5447,0.437376022338867
5448,0.259078323841095
5449,0.993952572345734
5450,0.878302216529846
5451,0.503081500530243
5452,0.60090845823288
5453,0.944350361824036
5454,0.941347241401672
5455,0.891475796699524
5456,0.850654721260071
5457,0.846486687660217
5458,0.231262594461441
5459,0.306027621030807
5460,0.894050359725952
5461,0.399004966020584
5462,0.805122375488281
5463,0.176554173231125
5464,0.810766220092773
5465,0.376741707324982
5466,0.758223950862885
5467,0.52928501367569
5468,0.187322705984116
5469,0.471759974956512
5470,0.883899331092834
5471,0.753933310508728
5472,0.280948042869568
5473,0.915771842002869
5474,0.694269835948944
5475,0.809353709220886
5476,0.92490541934967
5477,0.527414739131927
5478,0.43870285153389
5479,0.344109714031219
5480,0.83415561914444
5481,0.373387575149536
5482,0.592390239238739
5483,0.546912848949432
5484,0.122264802455902
5485,0.626412630081177
5486,0.385421574115753
5487,0.149688750505447
5488,0.293977975845337
5489,0.645288586616516
5490,0.954990029335022
5491,0.662013411521912
5492,0.474029332399368
5493,0.810609936714172
5494,0.516509056091309
5495,0.0723494291305542
5496,0.737280011177063
5497,0.90193247795105
5498,0.780077219009399
5499,0.374785959720612
5500,0.459559172391891
5501,0.426142930984497
5502,0.231174260377884
5503,0.635026097297668
5504,0.654161930084229
5505,0.169984459877014
5506,0.904452681541443
5507,0.457335352897644
5508,0.803157210350037
5509,0.734910488128662
5510,0.508682370185852
5511,0.604476690292358
5512,0.589131236076355
5513,0.825653076171875
5514,0.287114322185516
5515,0.393705248832703
5516,0.719140887260437
5517,0.358953833580017
5518,0.637724280357361
5519,0.838749408721924
5520,0.261202454566956
5521,0.615017354488373
5522,0.686632096767426
5523,0.118556529283524
5524,0.794949293136597
5525,0.694217085838318
5526,0.965087711811066
5527,0.947812378406525
5528,0.866228520870209
5529,0.42790624499321
5530,0.898978114128113
5531,0.400845885276794
5532,0.82851380109787
5533,0.975711345672607
5534,0.64219331741333
5535,0.81090646982193
5536,0.299492657184601
5537,0.649296045303345
5538,0.67701381444931
5539,0.424638509750366
5540,0.56710022687912
5541,0.405928909778595
5542,0.866679191589355
5543,0.900914967060089
5544,0.414181917905807
5545,0.941717267036438
5546,0.488108426332474
5547,0.354042649269104
5548,0.381665855646133
5549,0.972318649291992
5550,0.652968645095825
5551,0.640612721443176
5552,0.406066209077835
5553,0.748768985271454
5554,0.696703195571899
5555,0.608518958091736
5556,1.0207484960556
5557,0.170544683933258
5558,0.306874871253967
5559,0.571442306041718
5560,0.689059972763062
5561,0.608537435531616
5562,0.320074260234833
5563,0.769663095474243
5564,0.755725026130676
5565,0.62053108215332
5566,0.89867627620697
5567,0.763871431350708
5568,0.702626347541809
5569,0.208046734333038
5570,0.48632624745369
5571,0.379983991384506
5572,0.707283973693848
5573,0.829801917076111
5574,0.727063536643982
5575,0.994205832481384
5576,0.920130133628845
5577,0.884700536727905
5578,0.652600884437561
5579,1.03039419651031
5580,0.754391729831696
5581,0.786343932151794
5582,0.722038626670837
5583,0.137939304113388
5584,0.769537627696991
5585,0.134952992200851
5586,1.04901838302612
5587,0.54723072052002
5588,0.45682156085968
5589,0.576066970825195
5590,1.00435519218445
5591,0.257041573524475
5592,0.728834092617035
5593,0.72977489233017
5594,0.913973331451416
5595,0.511076271533966
5596,0.606037557125092
5597,0.739054203033447
5598,0.502346158027649
5599,0.467198729515076
5600,0.889698266983032
5601,0.68467253446579
5602,0.813855409622192
5603,0.692517161369324
5604,0.465609669685364
5605,0.599581241607666
5606,0.73134046792984
5607,0.502427160739899
5608,0.606008529663086
5609,0.657696127891541
5610,0.689691305160522
5611,0.723589777946472
5612,0.441065430641174
5613,0.83253014087677
5614,0.648000001907349
5615,0.57234799861908
5616,0.807825803756714
5617,0.672621846199036
5618,0.524258136749268
5619,0.490258395671844
5620,0.671398162841797
5621,0.580794215202332
5622,0.546288311481476
5623,0.85027664899826
5624,0.906562924385071
5625,0.461028099060059
5626,0.873026967048645
5627,0.819175481796265
5628,0.755136132240295
5629,0.920077085494995
5630,0.613289058208466
5631,0.87667441368103
5632,0.703988254070282
5633,0.281904876232147
5634,0.862867414951324
5635,0.801825523376465
5636,0.815712988376617
5637,0.615002870559692
5638,0.963526487350464
5639,0.892296969890594
5640,0.864205718040466
5641,0.828260004520416
5642,0.734852910041809
5643,0.589861333370209
5644,0.73483419418335
5645,0.726750075817108
5646,0.241627812385559
5647,0.781829953193665
5648,0.634548366069794
5649,0.19253933429718
5650,0.137898534536362
5651,0.110051214694977
5652,0.79559063911438
5653,0.638253092765808
5654,0.518741250038147
5655,0.604127407073975
5656,0.102048009634018
5657,0.662149429321289
5658,0.699903309345245
5659,0.219819694757462
5660,0.341485857963562
5661,0.500866174697876
5662,0.171895414590836
5663,0.652008593082428
5664,0.902512788772583
5665,0.509358644485474
5666,0.707780599594116
5667,0.80933940410614
5668,0.893815338611603
5669,0.370768964290619
5670,0.450526624917984
5671,0.976770043373108
5672,0.912257075309753
5673,0.37091451883316
5674,0.806228756904602
5675,0.593823790550232
5676,0.502198576927185
5677,0.569417953491211
5678,0.506233692169189
5679,0.752491295337677
5680,0.772373676300049
5681,0.472824245691299
5682,0.916600942611694
5683,0.339432835578918
5684,0.494665384292603
5685,0.802876949310303
5686,0.431785345077515
5687,0.894879817962646
5688,0.460394501686096
5689,0.955350041389465
5690,0.828126609325409
5691,0.34773576259613
5692,0.550758540630341
5693,0.325640439987183
5694,0.430557668209076
5695,0.673582553863525
5696,0.407301187515259
5697,0.307055294513702
5698,0.800229430198669
5699,0.569506406784058
5700,0.896319150924683
5701,0.197131812572479
5702,0.243361413478851
5703,0.567355275154114
5704,0.987044513225555
5705,0.871923804283142
5706,0.985878229141235
5707,0.925053715705872
5708,0.980389475822449
5709,0.929261445999146
5710,0.425833404064178
5711,0.522918105125427
5712,0.430796772241592
5713,0.944065630435944
5714,0.223244398832321
5715,0.918432354927063
5716,0.689988672733307
5717,0.472191840410233
5718,0.259384661912918
5719,0.338706254959106
5720,0.681887090206146
5721,0.890819907188416
5722,0.318117082118988
5723,0.905266523361206
5724,0.164512395858765
5725,0.877568244934082
5726,0.596049606800079
5727,0.359979301691055
5728,0.631825685501099
5729,0.34356027841568
5730,0.823739409446716
5731,0.375437676906586
5732,0.821588456630707
5733,0.792117357254028
5734,0.946503400802612
5735,0.260655105113983
5736,0.912043511867523
5737,0.446851402521133
5738,0.778026461601257
5739,0.64932644367218
5740,0.359160274267197
5741,0.900268852710724
5742,0.894448041915894
5743,0.783839702606201
5744,0.698910653591156
5745,0.927828550338745
5746,0.737250089645386
5747,0.896816492080688
5748,0.436813026666641
5749,0.850856900215149
5750,0.59500914812088
5751,0.391996294260025
5752,0.78589940071106
5753,0.768165111541748
5754,0.337910354137421
5755,0.855241775512695
5756,0.919827699661255
5757,0.747750282287598
5758,0.900962471961975
5759,0.519804954528809
5760,0.75201416015625
5761,0.825194954872131
5762,0.734265983104706
5763,0.600453019142151
5764,0.477564454078674
5765,0.381019532680511
5766,0.769020557403564
5767,0.387711524963379
5768,0.827050685882568
5769,0.832823753356934
5770,0.606207966804504
5771,0.201131671667099
5772,0.511924147605896
5773,0.973660707473755
5774,0.340945661067963
5775,0.472764670848846
5776,0.420255243778229
5777,0.985802173614502
5778,0.847285330295563
5779,0.596748352050781
5780,0.932566404342651
5781,0.44450569152832
5782,0.80899703502655
5783,0.650831997394562
5784,0.976619124412537
5785,0.932693004608154
5786,0.576241493225098
5787,0.117392063140869
5788,0.844693541526794
5789,0.707453548908234
5790,0.43848043680191
5791,0.432042360305786
5792,0.690933585166931
5793,0.74669873714447
5794,0.86593097448349
5795,0.715285420417786
5796,0.747862339019775
5797,0.848284006118774
5798,0.786525070667267
5799,0.721444249153137
5800,0.860595881938934
5801,0.478364855051041
5802,0.493767112493515
5803,0.828091263771057
5804,0.745351672172546
5805,0.889652490615845
5806,0.637459933757782
5807,0.779820740222931
5808,1.01036632061005
5809,0.466966301202774
5810,0.506527662277222
5811,0.903440833091736
5812,0.424725949764252
5813,0.56628280878067
5814,0.594769954681396
5815,0.433263272047043
5816,0.595157504081726
5817,0.189631432294846
5818,0.260626971721649
5819,0.626582980155945
5820,0.977018773555756
5821,1.00263488292694
5822,0.537276566028595
5823,0.483263701200485
5824,0.682624340057373
5825,0.931236386299133
5826,0.746105551719666
5827,0.286646127700806
5828,0.623967587947845
5829,0.740886747837067
5830,0.665075540542603
5831,0.626140594482422
5832,0.748811483383179
5833,0.714172124862671
5834,0.512736260890961
5835,0.6813884973526
5836,0.631686806678772
5837,0.757839202880859
5838,0.292340129613876
5839,0.580129325389862
5840,0.71668416261673
5841,0.236999571323395
5842,0.853084206581116
5843,0.289613753557205
5844,0.435770690441132
5845,0.924315214157104
5846,0.847387909889221
5847,1.01874995231628
5848,1.00129365921021
5849,0.860496044158936
5850,0.756298065185547
5851,0.827207386493683
5852,0.960269033908844
5853,0.880457758903503
5854,0.340067327022552
5855,0.903171896934509
5856,0.30800449848175
5857,0.911301612854004
5858,0.632960081100464
5859,0.504955112934113
5860,0.503321468830109
5861,0.30958616733551
5862,0.230204939842224
5863,0.773255705833435
5864,0.97666597366333
5865,0.207524746656418
5866,0.311656415462494
5867,0.448856115341187
5868,0.722493171691895
5869,0.237220376729965
5870,0.658174395561218
5871,0.519567489624023
5872,1.05883193016052
5873,0.563640117645264
5874,0.666709840297699
5875,0.880350589752197
5876,0.310000479221344
5877,0.854665398597717
5878,0.784967184066772
5879,0.75839638710022
5880,0.847016453742981
5881,0.208341330289841
5882,0.714478552341461
5883,0.839896857738495
5884,0.565470159053802
5885,0.319447815418243
5886,0.908552765846252
5887,0.433771550655365
5888,0.90810751914978
5889,0.892613410949707
